,Keyword,IMAGE (single - associated file),IMAGE (single - MEF format),MEFIMAGE  (mosaic - MEF format),IMAGE.FLUXMAP,SPECTRUM,CUBE,VISIBILITY,SRCTBL,MCATALOG,CATALOGTILE,CATALOG
1,PRODCATG,M,M,M,M,M,M,M,M,M,M,M
2,ASSOCi,Mapp31,Mapp31,Mapp31,Mapp31,Mapp31,Mapp31,Mapp31,Mapp31,N/A,Mapp31,Mapp31
3,ASSONi,Mapp32,Mapp32,Mapp32,M33,Mapp32,M34,Mapp32,Mapp32,N/A,Mapp32,Mapp32
4,ASSOMi,Mapp31,Mapp31,Mapp31,Mapp31,Mapp31,Mapp31,Mapp31,Mapp31,N/A,Mapp31,Mapp31
5,ORIGIN,M,M,M,M,M,M,M,M,M,M,M
6,TELESCOP (TELESCi),M,M,M,M,M,M,M,M,M,M,M
7,INSTRUME (INSTRi),M,M,M,M,M,M,M,M,M,M,M
8,FILTER (FILTERi),M,M,M,M,N/A,N/A,N/A,M,Mapp35,Mapp35,Mapp35
9,OBJECT,M,M,M,M,M,M,M,M,M,M,N/A
10,RA,M,M,M,M,M,M,M,M,N/A,M,Mapp36
11,DEC,M,M,M,M,M,M,M,M,N/A,M,Mapp36
12,EQUINOX,Mapp37,Mapp37,Mapp37,Mapp37,Mapp37,Mapp37,Mapp37,Mapp37,N/A,Mapp37,"Mapp37, 36"
13,RADESYS,M,M,M,M,M,M,M,M,N/A,M,Mapp36
14,TIMESYS,Mapp38,Mapp38,Mapp38,Mapp38,Mapp38,Mapp38,Mapp38,Mapp38,Mapp38,Mapp38,Mapp38
15,DIT,Mapp39,Mapp39,Mapp39,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
16,EXPTIME,M,M,M,M,M,M,M,M,N/A,N/A,N/A
17,TEXPTIME,M,M,M,M,M,M,M,M,N/A,N/A,N/A
18,MJD-OBS,M,M,M,M,M,M,M,M,M,M,M
19,MJD-END,M,M,M,M,M,M,M,M,M,M,M
20,PROG_ID (PROGIDi),Meso,Meso,Meso,Meso,Meso,Meso,Meso,Meso,Meso,Meso,Meso
21,OBIDi,Meso,Meso,Meso,Meso,Meso,Meso,Meso,Meso,O,O,O
22,NCOMBINE,Meso,Meso,Meso,Meso,Meso,Meso,Meso,Meso,N/A,N/A,N/A
23,OBSTECH,M,M,M,M,M,M,M,M,Mapp40,Mapp40,Mapp40
24,FLUXCAL,M,M,M,M,M,M,N/A,N/A,N/A,N/A,N/A
25,PROCSOFT,M,M,M,M,M,M,M,M,M,M,M
26,REFERENC,M41,M41,M41,M41,M41,M41,M41,M41,M41,M41,M41
27,PROVi (PROVXTN),Meso,Meso,Meso,Meso,Meso,Meso,Meso,Meso,N/A,Meso,Meso
28,BUNIT,M,M,N/A,N/A,NotAlw,M,N/A,N/A,N/A,N/A,N/A
29,GAIN,O,O,O,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30,DETRON,O,O,O,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31,EFFRON,O,O,O,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32,WEIGHT,O,O,O,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
33,CRVALi,M,M,N/A,N/A,N/A,M,N/A,N/A,N/A,N/A,N/A
34,CRPIXi,M,M,N/A,N/A,N/A,M,N/A,N/A,N/A,N/A,N/A
35,CTYPEi,M,M,N/A,N/A,N/A,M,N/A,N/A,N/A,N/A,N/A
36,CUNITi,M,M,N/A,N/A,N/A,M,N/A,N/A,N/A,N/A,N/A
37,CDi_j,M,M,N/A,N/A,NotAlw,M,N/A,N/A,N/A,N/A,N/A
38,CSYERi,R,R,N/A,N/A,N/A,R,N/A,N/A,N/A,N/A,N/A
39,CRDERi,R,R,N/A,N/A,N/A,R,N/A,N/A,N/A,N/A,N/A
40,PHOTZP,M,M,N/A,N/A,N/A,N/A,N/A,Mapp42,N/A,N/A,N/A
41,PHOTZPER,R,R,N/A,N/A,N/A,N/A,N/A,R,N/A,N/A,N/A
42,PHOTSYS,M,M,M,N/A,N/A,N/A,N/A,M,N/A,M,M
43,SPECSYS,N/A,N/A,N/A,N/A,M,M,M,N/A,N/A,N/A,N/A
44,ZSOURCE,N/A,N/A,N/A,N/A,Mapp43,N/A,N/A,N/A,N/A,N/A,N/A
45,SSYSSRC,N/A,N/A,N/A,N/A,Mapp43,N/A,N/A,N/A,N/A,N/A,N/A
46,BARYCORR,N/A,N/A,N/A,N/A,O,O,N/A,N/A,N/A,N/A,N/A
47,EXT_OBJ,N/A,N/A,N/A,N/A,Mapp44,N/A,N/A,N/A,N/A,N/A,N/A
48,CONTNORM,N/A,N/A,N/A,N/A,M,N/A,N/A,N/A,N/A,N/A,N/A
49,TOT_FLUX,N/A,N/A,N/A,N/A,M,N/A,N/A,N/A,N/A,N/A,N/A
50,FLUXERR,N/A,N/A,N/A,M,M45,N/A,N/A,N/A,N/A,N/A,N/A
51,WAVELMIN,N/A,N/A,N/A,M,N/A,M,M,N/A,Mapp47,Mapp47,Mapp47
52,WAVELMAX,N/A,N/A,N/A,M,N/A,M,M,N/A,Mapp47,Mapp47,Mapp47
53,LAMRMS,N/A,N/A,N/A,N/A,O,N/A,N/A,N/A,N/A,N/A,N/A
54,LAMNLIN,N/A,N/A,N/A,N/A,O,N/A,N/A,N/A,N/A,N/A,N/A
55,SPEC_BIN,N/A,N/A,N/A,N/A,M,NotAlw,N/A,N/A,N/A,N/A,N/A
56,SPEC_ERR,N/A,N/A,N/A,N/A,R,N/A,M,N/A,N/A,N/A,N/A
57,SPEC_SYE,N/A,N/A,N/A,N/A,R,N/A,M,N/A,N/A,N/A,N/A
58,RA_ERR,NotAlw,NotAlw,NotAlw,NotAlw,R,NotAlw,N/A,N/A,N/A,N/A,N/A
59,DEC_ERR,NotAlw,NotAlw,NotAlw,NotAlw,R,NotAlw,N/A,N/A,N/A,N/A,N/A
60,NELEM,N/A,N/A,N/A,N/A,M,N/A,N/A,N/A,N/A,N/A,N/A
61,VOCLASS,N/A,N/A,N/A,N/A,M,N/A,N/A,N/A,N/A,N/A,N/A
62,VOPUB,N/A,N/A,N/A,N/A,M,N/A,N/A,N/A,N/A,N/A,N/A
63,TITLE,N/A,N/A,N/A,N/A,M,N/A,N/A,N/A,N/A,N/A,N/A
64,APERTURE,N/A,N/A,N/A,N/A,M,N/A,N/A,N/A,N/A,N/A,N/A
65,TELAPSE,N/A,N/A,N/A,N/A,M,N/A,N/A,N/A,N/A,N/A,N/A
66,TMID,N/A,N/A,N/A,N/A,M,N/A,N/A,N/A,N/A,N/A,N/A
67,SPEC_VAL,N/A,N/A,N/A,N/A,M,N/A,N/A,N/A,N/A,N/A,N/A
68,SPEC_BW,N/A,N/A,N/A,N/A,M,N/A,N/A,N/A,N/A,N/A,N/A
69,BNOISE,N/A,N/A,N/A,M,N/A,Mapp48,N/A,N/A,N/A,N/A,Mapp49
70,MAPMODE,N/A,N/A,N/A,M,N/A,Mapp50,N/A,N/A,N/A,N/A,Mapp49
71,FEBEi,N/A,N/A,N/A,M,N/A,Mapp50,N/A,N/A,N/A,N/A,Mapp49
72,JYFACTOR,N/A,N/A,N/A,N/A,N/A,Mapp51,N/A,N/A,N/A,N/A,N/A
73,JYUNCERT,N/A,N/A,N/A,N/A,N/A,Mapp51,N/A,N/A,N/A,N/A,N/A
74,CONTENT,N/A,N/A,N/A,N/A,N/A,N/A,M,N/A,N/A,N/A,N/A
75,INSMODE,N/A,N/A,N/A,N/A,N/A,N/A,M,N/A,N/A,N/A,N/A
76,BASE_MIN,N/A,N/A,N/A,N/A,N/A,N/A,M,N/A,N/A,N/A,N/A
77,BASE_MAX,N/A,N/A,N/A,N/A,N/A,N/A,M,N/A,N/A,N/A,N/A
78,NUM_CHAN,N/A,N/A,N/A,N/A,N/A,N/A,M,N/A,N/A,N/A,N/A
79,VIS2ERR,N/A,N/A,N/A,N/A,N/A,N/A,M,N/A,N/A,N/A,N/A
80,VISPHERR,N/A,N/A,N/A,N/A,N/A,N/A,M,N/A,N/A,N/A,N/A
81,T3PHIERR,N/A,N/A,N/A,N/A,N/A,N/A,M,N/A,N/A,N/A,N/A
82,VISCALIB,N/A,N/A,N/A,N/A,N/A,N/A,M,N/A,N/A,N/A,N/A
83,STOKES,Contact,Contact,Contact,Contact,Contact,Contact,Contact,Contact,Contact,Contact,Contact
84,HDUCLASS,N/A,M,N/A,N/A,N/A,M,N/A,N/A,N/A,N/A,N/A
85,HDUCLASi,N/A,M,N/A,N/A,N/A,M,N/A,N/A,N/A,N/A,N/A
86,HDUDOC,N/A,M,N/A,N/A,N/A,M,N/A,N/A,N/A,N/A,N/A
87,HDUVERS,N/A,M,N/A,N/A,N/A,M,N/A,N/A,N/A,N/A,N/A
88,SCIDATA,N/A,Mapp52,N/A,N/A,N/A,Mapp52,N/A,N/A,N/A,N/A,N/A
89,ERRDATA,N/A,Mapp52,N/A,N/A,N/A,Mapp52,N/A,N/A,N/A,N/A,N/A
90,QUALDATA,N/A,Mapp52,N/A,N/A,N/A,Mapp52,N/A,N/A,N/A,N/A,N/A
91,CONFDATA,N/A,Mapp52,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
92,BKGDATA,N/A,Mapp52,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
93,BKGERR,N/A,Mapp52,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
94,BKGCONF,N/A,Mapp52,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
95,ABMAGLIM,M,M,N/A,NotAlw,N/A,Mapp53,N/A,M,N/A,Mapp54,Mapp54
96,PIXNOISE,N/A,N/A,N/A,N/A,N/A,Mapp55,N/A,N/A,N/A,N/A,N/A
97,MAGLIMi,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Mapp56,Mapp56,Mapp56
98,ABMAGSAT,M,M,N/A,N/A,N/A,N/A,N/A,M,N/A,N/A,N/A
99,PSF_FWHM,M,M,N/A,N/A,N/A,N/A,N/A,M,N/A,N/A,N/A
100,ELLIPTIC,M57,M57,N/A,N/A,N/A,O,N/A,M57,N/A,N/A,N/A
101,SNR,N/A,N/A,N/A,N/A,M,N/A,N/A,N/A,N/A,N/A,N/A
102,SPEC_RES,N/A,N/A,N/A,N/A,M58,M58,M,N/A,N/A,N/A,N/A
103,SPECRMIN,N/A,N/A,N/A,N/A,Mapp59,Mapp59,N/A,N/A,Mapp59,Mapp59,Mapp59
104,SPECRMAX,N/A,N/A,N/A,N/A,Mapp59,Mapp59,N/A,N/A,Mapp59,Mapp59,Mapp59
105,SKY_RES,N/A,N/A,N/A,M,N/A,M,N/A,N/A,N/A,N/A,Mapp49
106,SKY_RERR,N/A,N/A,N/A,Mapp60,N/A,Mapp60,N/A,N/A,N/A,N/A,Mapp60
107,STREHL,Mapp61,Mapp61,Mapp61,N/A,Mapp61,Mapp61,N/A,Mapp61,N/A,N/A,N/A
108,ARCFILE,Reserved,Reserved,Reserved,Reserved,Reserved,Reserved,Reserved,Reserved,Reserved,Reserved,Reserved
109,CHECKSUM,M,M,M,M,M,M,M,M,M,M,M
110,DATASUM,M,M,M,M,M,M,M,M,M,M,M
111,ORIGFILE,Reserved,Reserved,Reserved,Reserved,Reserved,Reserved,Reserved,Reserved,Reserved,Reserved,Reserved
112,P3ORIG,Reserved,Reserved,Reserved,Reserved,Reserved,Reserved,Reserved,Reserved,Reserved,Reserved,Reserved
113,NDIT,Mapp62,Mapp62,Mapp62,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
114,NJITTER,Mapp62,Mapp62,Mapp62,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
115,NOFFSETS,Mapp62,Mapp62,Mapp62,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
116,NUSTEP,Mapp62,Mapp62,Mapp62,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
117,CTLGTYPE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Mapp63,Mapp63,Mapp63
118,FPRAia,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Mapp64,M,Mapp65
119,FPDEia,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Mapp64,M,Mapp65
120,SKYSQDEG,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,M,M,Mapp65
121,M_EPOCH,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Mapp66,Mapp66,Mapp66
122,APMATCHD,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Mapp67,Mapp67,Mapp67
123,TXLNKi,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Mapp68,"Mapp68,69","Mapp68,69"
124,TXRGF,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Mapp68,N/A,Mapp68
125,TXCTY,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Mapp68,N/A,Mapp68
126,NOESODAT,Mapp70,Mapp70,Mapp70,Mapp70,Mapp70,Mapp70,Mapp70,Mapp70,Mapp70,Mapp70,Mapp70
127,TFIELDS,N/A,N/A,N/A,N/A,M,N/A,M,N/A,N/A,N/A,N/A
128,TTYPEi,N/A,N/A,N/A,N/A,M,N/A,M,N/A,N/A,N/A,N/A
129,TFORMi,N/A,N/A,N/A,N/A,M,N/A,M,N/A,N/A,N/A,N/A
130,TCOMMi,N/A,N/A,N/A,N/A,O,N/A,O,N/A,N/A,N/A,N/A
131,TUNITi,N/A,N/A,N/A,N/A,M72,N/A,Mapp71,N/A,N/A,N/A,N/A
132,TUTYPi,N/A,N/A,N/A,N/A,M73,N/A,N/A,N/A,N/A,N/A,N/A
133,TUCDi,N/A,N/A,N/A,N/A,M,N/A,O,N/A,N/A,N/A,N/A
134,TDMINi,N/A,N/A,N/A,N/A,Mapp74,N/A,O,N/A,N/A,N/A,N/A
135,TDMAXi,N/A,N/A,N/A,N/A,Mapp74,N/A,O,N/A,N/A,N/A,N/A
136,TNULLi,N/A,N/A,N/A,N/A,N/A,N/A,O,N/A,N/A,N/A,N/A
137,EXTNAME,Mapp76,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
138,TZEROi,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,NotAlw,NotAlw,NotAlw
139,TSCALi,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,NotAlw,NotAlw,NotAlw
140,EXTVER,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,NotAlw,NotAlw,NotAlw
141,EXTLEVEL,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,NotAlw,NotAlw,NotAlw
